video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
50,0,85.3521976,74.31747745,54.1234465,141.1225773,146.9070046,139.9818133,136.5191753,0
50,1,81.55226957,74.64388156,50.87528837,145.9232911,151.6363274,143.1796951,139.4300787,0
50,2,79.40262531,75.01599188,48.53522357,149.4656063,152.2524872,145.2770163,139.4505756,0
50,3,77.59433444,74.36778494,46.04623496,150.5706458,152.8114916,142.7683014,137.2494863,0
50,4,78.69367383,74.71317735,46.52802859,149.8614017,151.3041698,140.2284779,138.0611958,0
50,5,78.46887893,73.92231779,46.9986246,149.4771834,150.9456444,140.4395138,139.8590687,0
50,6,77.84869499,74.47212146,46.45921648,149.2396215,151.8533288,145.3485613,141.0979317,0
50,7,77.37985145,75.0929301,45.44695592,151.4782792,153.3260358,146.0707626,139.076663,0
50,8,77.26199558,76.13662815,45.40551663,152.4004325,153.4621717,145.3806207,136.6452909,0
50,9,76.99467298,77.44561216,46.27665594,152.3539221,153.4341178,143.6457496,134.0738212,0
50,10,75.97752983,76.99051381,47.48477786,150.0079084,154.9551681,144.0489711,134.2087051,0
50,11,74.96774318,76.47784235,48.30012105,150.0273095,153.1650426,144.8237278,135.223704,0
50,12,75.69637802,74.54910384,46.86984331,150.5597757,153.2045663,146.5290197,137.6938174,0
50,13,76.33876237,73.70821795,46.12306115,150.8578101,151.2353134,147.6091647,137.6217455,0
50,14,77.19233185,74.30039392,46.53513484,150.5007524,152.6397813,148.7080287,134.7154119,0
50,15,77.66376967,74.86071808,49.36454263,151.3192233,152.5894034,148.4549061,131.3380111,0
50,16,77.19008991,75.23955779,48.44708876,150.6489672,150.722128,148.3874812,130.4851616,0
50,17,77.38840833,74.20660141,47.4367058,149.4075482,150.046701,146.9353282,129.3121379,0
50,18,77.40707743,74.03174109,48.27508824,151.4319518,150.3729723,146.4682354,126.9463604,0
50,19,78.42768108,72.33540661,48.22634074,150.5718235,149.1842675,145.1497654,125.6775708,0
50,20,77.34052623,69.00868097,47.12780986,151.0506065,150.6125381,141.5665614,121.6837848,0
50,21,72.39328588,69.26982276,47.24362894,148.9569031,149.9898131,140.3020713,122.2236859,0
50,22,70.75291532,68.65220195,46.23019283,151.0348788,153.1758426,139.3859504,122.3812082,0
50,23,66.28418843,67.4941565,46.75272167,154.4050763,153.8545537,134.4483272,119.1167567,0
50,24,63.77712681,70.95636061,47.87673056,149.1965565,156.7346478,113.357352,119.5175992,0
50,25,67.98372589,72.96310932,50.03959809,147.7107031,153.1239801,131.7458803,125.8778802,0
50,26,64.35625146,72.14113058,50.00950321,149.8934318,154.1202719,116.7668089,117.1450888,0
50,27,67.65568283,71.95432395,49.1458569,149.5247561,154.457924,119.7663241,113.4114735,0
50,28,55.57127824,68.44329945,48.88698755,149.265787,155.8823407,110.6031673,106.789296,0
50,29,54.38607207,63.03209628,48.63219411,149.6696194,155.3260389,108.9218676,102.3290121,0
50,30,52.60638221,63.6899396,49.16699663,148.2486757,155.7262066,104.740275,101.3889809,0
50,31,54.29681678,67.15333679,49.51153769,147.7605608,158.4885635,103.4161155,92.9671995,0
50,32,55.55479677,69.02729812,50.01722565,145.5322081,159.4215476,103.0696024,78.5650605,0
50,33,50.45689517,73.57846201,50.78689241,144.5273442,158.6892638,106.8979084,74.43431768,0
50,34,55.71667856,71.95187034,50.95807296,145.3463311,157.7512337,97.72745161,71.50945776,0
50,35,49.30892723,77.62176802,51.56328654,145.9158157,156.1828476,96.46388319,119.7131133,0
50,36,46.49279448,79.37476586,52.25313051,144.1227811,155.9743005,88.46712031,137.8724436,0
50,37,52.12585489,84.41618136,53.30081123,146.372449,154.4097487,121.1279067,130.5709714,0
50,38,46.27487225,81.63052213,53.46549845,147.7477401,154.5202778,104.2002968,117.1035151,0
50,39,50.85633141,81.836408,53.6524406,148.493616,154.6777051,101.2431998,115.6586127,0
50,40,53.11448447,81.55451217,53.68524539,149.0491969,155.7264035,100.2474139,110.7069242,0
50,41,57.5629949,80.35610264,53.84169835,145.1479808,152.8486121,100.4444764,103.0229267,0
50,42,61.44361894,79.32032011,54.20375824,145.6461381,153.7461334,100.2987614,101.8841219,0
50,43,63.08085567,79.74478051,52.84769323,144.2453128,156.5979085,93.03447885,94.70001412,0
50,44,68.06446928,93.7505843,53.73102231,145.6259455,157.6158922,102.958548,114.557,0
50,45,69.24561661,94.63288648,54.79255057,146.7883194,156.6203323,98.48775938,105.8938534,0
50,46,68.60094058,94.10503268,54.63047534,148.2329605,159.2456118,93.9255163,107.6923924,0
50,47,62.07922809,92.2819148,53.86133659,148.7662572,159.6213481,89.16806753,109.3870661,0
50,48,65.6612426,93.00927484,53.8878598,148.8571435,159.481659,95.84962559,111.1772759,0
