video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
0,0,98.13331146,94.827242,39.71844951,172.8514403,162.7065963,153.9923428,132.997554,1
0,1,98.45811414,92.77258184,45.71639514,173.0367306,165.274625,156.2398275,141.3578565,1
0,2,97.97409963,92.12656778,46.33263309,173.4382789,165.690405,155.7170793,142.7733469,1
0,3,97.40335528,91.42444618,47.81849625,173.7561966,166.6200456,155.358488,144.209007,1
0,4,96.99723052,90.47273486,49.44025195,173.9330788,168.2791636,155.926917,143.9507865,1
0,5,96.34266164,89.11133539,51.03317001,173.9287484,168.3182376,155.8393336,145.9070908,1
0,6,96.18968174,88.7989185,52.04479907,173.5752081,167.3790233,156.4543613,144.6349525,1
0,7,95.39134731,88.07582675,51.11137947,173.17074,166.3054991,155.8328536,144.4066759,1
0,8,94.3976489,86.75313807,50.69464837,174.7556714,166.2628236,155.9076208,143.723727,1
0,9,93.43812946,85.23722342,51.14053497,175.3294148,169.6268988,156.2577531,143.5957487,1
0,10,92.24701717,84.61120624,50.54237013,176.7612276,170.1405837,156.6959768,143.2537457,1
0,11,91.32465891,84.17879009,50.46434952,177.4686853,170.1391831,156.3708314,141.9409199,1
0,12,91.9263029,85.24537326,51.53267413,177.1740633,170.4603592,155.8023325,139.2398816,1
0,13,92.23955426,85.51008919,51.94604319,176.0394636,169.6926262,155.9315719,138.7740048,1
0,14,92.20967468,85.87566618,52.50859636,176.4428178,169.8813153,155.7948472,140.3121601,1
0,15,92.16434961,85.87688324,52.55469035,177.0447675,170.1526329,155.7281238,140.4446531,1
0,16,92.45364196,85.89636631,53.48819546,176.9214686,170.8224429,155.6165444,138.8289402,1
0,17,92.51680046,85.52187778,54.7058254,176.9409253,171.588444,155.8075978,138.498475,1
