LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.33208924531936646,0.9031903147697449,-0.2476566582918167,0.9998748302459717,0.24072374403476715,0.938285231590271,-0.25941646099090576,0.9995704293251038,0.3938591480255127,0.8907120823860168,-0.1584521383047104,0.9510093331336975,0.18138262629508972,0.93441241979599,-0.18244324624538422,0.9287095665931702,0.3772021234035492,0.9580584764480591,-0.12260191142559052,0.855068564414978,0.20718683302402496,0.9849680662155151,-0.16821567714214325,0.8858464360237122,0.26172131299972534,0.8669865727424622,0.015773650258779526,0.9994834661483765,0.22243891656398773,0.8862515091896057,-0.015547437593340874,0.9998134970664978,0.25205543637275696,0.8676255941390991,0.27247777581214905,0.10531571507453918,0.18069764971733093,0.8859764337539673,0.2243994176387787,0.5227104425430298,0.25255709886550903,0.8459276556968689,0.5488142967224121,0.5105769634246826,0.14929687976837158,0.8583640456199646,0.5007847547531128,0.9115524888038635
0.3351134955883026,0.903940737247467,-0.3002246022224426,0.9998473525047302,0.23914240300655365,0.9391213655471802,-0.32453012466430664,0.9995512962341309,0.39363235235214233,0.8937510251998901,-0.18758082389831543,0.9506820440292358,0.17860285937786102,0.9344873428344727,-0.2385880947113037,0.9318329691886902,0.3772018253803253,0.9587163329124451,-0.13131050765514374,0.8412160277366638,0.20717494189739227,0.9849597811698914,-0.2157530039548874,0.8865284323692322,0.26151397824287415,0.8665933012962341,0.017379270866513252,0.9994455575942993,0.22071027755737305,0.8874648809432983,-0.017206309363245964,0.9998034834861755,0.2460239827632904,0.8700000047683716,0.29176679253578186,0.1037411168217659,0.18091177940368652,0.8786786198616028,0.2493830770254135,0.5254077911376953,0.2297840118408203,0.8460190892219543,0.5983948707580566,0.4991967976093292,0.1506531983613968,0.8526638150215149,0.537214994430542,0.9151096343994141
0.33571311831474304,0.9042783975601196,-0.2981865704059601,0.9998315572738647,0.238724485039711,0.9385949969291687,-0.3306010067462921,0.9995321035385132,0.39337292313575745,0.894792377948761,-0.18396559357643127,0.9476105570793152,0.17600424587726593,0.9344670176506042,-0.24719110131263733,0.9342628121376038,0.3771987557411194,0.959128737449646,-0.13691134750843048,0.8327602744102478,0.20658136904239655,0.9849371910095215,-0.2290686070919037,0.8911706209182739,0.26119062304496765,0.8654645085334778,0.017331765964627266,0.9994434118270874,0.2219630479812622,0.8876670598983765,-0.017158668488264084,0.9997849464416504,0.2461213320493698,0.8709918856620789,0.2936989665031433,0.0995405986905098,0.20608754456043243,0.8789770007133484,0.26948365569114685,0.4858919680118561,0.23887984454631805,0.8466436266899109,0.6095489859580994,0.4756806790828705,0.1941828429698944,0.8626974821090698,0.5688939690589905,0.8830960392951965
0.3354877531528473,0.9041035771369934,-0.31694096326828003,0.999822199344635,0.2378491908311844,0.9354109764099121,-0.35179370641708374,0.9995254278182983,0.39300280809402466,0.894496500492096,-0.19997921586036682,0.9424416422843933,0.17234930396080017,0.9321357607841492,-0.27798858284950256,0.9376187920570374,0.3773901164531708,0.9592795372009277,-0.15820801258087158,0.8310840725898743,0.20510591566562653,0.9835602045059204,-0.275197833776474,0.8975015878677368,0.26082643866539,0.864241898059845,0.019250918179750443,0.9994402527809143,0.22098694741725922,0.8846321105957031,-0.019129877910017967,0.9997844099998474,0.24595360457897186,0.8699172735214233,0.31335243582725525,0.09664927423000336,0.19756381213665009,0.8798282742500305,0.27669525146484375,0.4651675224304199,0.23648099601268768,0.8434004783630371,0.6400503516197205,0.45860350131988525,0.17767338454723358,0.8640519976615906,0.5854545831680298,0.8734776377677917
0.33732542395591736,0.9018825888633728,-0.3267599046230316,0.9998198747634888,0.23805375397205353,0.9285063743591309,-0.362079918384552,0.9994961023330688,0.3928895890712738,0.8950040936470032,-0.2364216148853302,0.9369930028915405,0.17322804033756256,0.9320172667503357,-0.28220948576927185,0.9385600686073303,0.3773805499076843,0.9593270421028137,-0.24913890659809113,0.8402893543243408,0.20084409415721893,0.9783015251159668,-0.29035094380378723,0.9019055366516113,0.2610701620578766,0.8626803755760193,0.014332731254398823,0.9994568228721619,0.22319385409355164,0.882830023765564,-0.014235801994800568,0.9997751712799072,0.2532682418823242,0.868565022945404,0.3086356818675995,0.0957782045006752,0.21551845967769623,0.8802412152290344,0.2802123427391052,0.42787259817123413,0.25350421667099,0.8429297208786011,0.6496483683586121,0.44148752093315125,0.21148519217967987,0.8645625710487366,0.6204687356948853,0.816429615020752
0.338532030582428,0.9002297520637512,-0.31372156739234924,0.9998165965080261,0.23803949356079102,0.925865650177002,-0.34958919882774353,0.9994723796844482,0.39351850748062134,0.8946105241775513,-0.20726893842220306,0.9237701892852783,0.1723383665084839,0.9291667342185974,-0.2611019015312195,0.9384272694587708,0.3770928382873535,0.9582425951957703,-0.20044197142124176,0.8367883563041687,0.1966427117586136,0.9749295115470886,-0.24826769530773163,0.9052115082740784,0.2610231935977936,0.8613929152488708,0.01443145889788866,0.9994581341743469,0.22365212440490723,0.8814091682434082,-0.014303252100944519,0.9997637271881104,0.2527119517326355,0.8670229315757751,0.3012125492095947,0.09271275997161865,0.21323895454406738,0.879439651966095,0.2738882005214691,0.39658322930336,0.2538559138774872,0.8428229093551636,0.6322868466377258,0.4241030812263489,0.20450404286384583,0.8639858961105347,0.5938214063644409,0.7891745567321777
0.34059348702430725,0.8936741948127747,-0.32787543535232544,0.9998120665550232,0.23805832862854004,0.9164978861808777,-0.38962122797966003,0.9994492530822754,0.3937692642211914,0.894841194152832,-0.2646249830722809,0.9138657450675964,0.17149293422698975,0.9274920225143433,-0.3451925814151764,0.9418950080871582,0.37692123651504517,0.9576205611228943,-0.3150240480899811,0.8441224098205566,0.19719013571739197,0.9748954772949219,-0.38092711567878723,0.9126794934272766,0.26165392994880676,0.85954749584198,0.02134258672595024,0.9994773864746094,0.22480721771717072,0.8752651810646057,-0.021312430500984192,0.9997640252113342,0.2410462349653244,0.8670958876609802,0.3069690763950348,0.09112340956926346,0.21127483248710632,0.8781638741493225,0.26681485772132874,0.3857903778553009,0.21999235451221466,0.8428842425346375,0.6504752039909363,0.4094337522983551,0.19233648478984833,0.8614448308944702,0.5832554697990417,0.7777295112609863
0.3402288258075714,0.8865928053855896,-0.350822776556015,0.9998241662979126,0.23816131055355072,0.9093732237815857,-0.4181935787200928,0.9994837641716003,0.3945247232913971,0.8953261375427246,-0.30449339747428894,0.9149741530418396,0.17168684303760529,0.9273103475570679,-0.38375264406204224,0.9469338655471802,0.37696120142936707,0.9560601115226746,-0.38295599818229675,0.85508793592453,0.19516730308532715,0.9751766324043274,-0.43425697088241577,0.9202867150306702,0.2644917070865631,0.8560516238212585,0.024885566905140877,0.9995149374008179,0.22466351091861725,0.8681285977363586,-0.02490791119635105,0.9997796416282654,0.24493654072284698,0.8729454874992371,0.3091091513633728,0.0974346324801445,0.2055523693561554,0.8813748955726624,0.25402840971946716,0.40823692083358765,0.22399330139160156,0.8456093072891235,0.6609529852867126,0.4100969731807709,0.1808120161294937,0.8614024519920349,0.5799421072006226,0.7862357497215271
0.3406742513179779,0.880469799041748,-0.32625824213027954,0.9998239278793335,0.23819591104984283,0.9001363515853882,-0.38441818952560425,0.9994238615036011,0.39414939284324646,0.8957570791244507,-0.25198230147361755,0.9118250608444214,0.17204926908016205,0.9254713654518127,-0.3284972310066223,0.9497923254966736,0.3769609332084656,0.9555902481079102,-0.2959333062171936,0.8634263277053833,0.189568892121315,0.9758593440055847,-0.367469847202301,0.9261807799339294,0.26661232113838196,0.8523058891296387,0.025270381942391396,0.9995322227478027,0.23024749755859375,0.8651295304298401,-0.025222228839993477,0.9997744560241699,0.24207977950572968,0.8724664449691772,0.30065321922302246,0.09650114178657532,0.20514988899230957,0.8788465261459351,0.24549591541290283,0.3943787217140198,0.21833816170692444,0.8468681573867798,0.6375221014022827,0.39617252349853516,0.18431968986988068,0.8608693480491638,0.5654323101043701,0.7705860137939453
0.3403513729572296,0.8729654550552368,-0.3940603733062744,0.9998344779014587,0.2382013350725174,0.8913057446479797,-0.4480818212032318,0.9994240999221802,0.39063650369644165,0.8963437676429749,-0.35441604256629944,0.9157021045684814,0.17625145614147186,0.9228413701057434,-0.4113859236240387,0.9535137414932251,0.3768760561943054,0.9549694061279297,-0.4456627368927002,0.8732826709747314,0.1889839619398117,0.9757238030433655,-0.494217187166214,0.9322948455810547,0.2682045102119446,0.8477826714515686,0.02646852470934391,0.9995712041854858,0.23141689598560333,0.8587194085121155,-0.026392562314867973,0.9997885823249817,0.22057366371154785,0.855130136013031,0.30656152963638306,0.1006074920296669,0.19484663009643555,0.8659034967422485,0.25434988737106323,0.4048174321651459,0.1852641999721527,0.8398552536964417,0.6676743626594543,0.3983479142189026,0.16197332739830017,0.8501586318016052,0.5965626835823059,0.7781634330749512
0.3397466242313385,0.8656800389289856,-0.38066697120666504,0.9998414516448975,0.23817841708660126,0.8826991319656372,-0.42860355973243713,0.9993858337402344,0.38884803652763367,0.8974438309669495,-0.34468063712120056,0.9183396697044373,0.18236324191093445,0.9172884821891785,-0.38809338212013245,0.9555025100708008,0.3760948181152344,0.9546480774879456,-0.4436117112636566,0.8822034001350403,0.18830148875713348,0.9734358191490173,-0.4665215015411377,0.937177836894989,0.26811036467552185,0.8392640352249146,0.02659285068511963,0.999603271484375,0.2305445522069931,0.8485892415046692,-0.026533180847764015,0.9997986555099487,0.21740926802158356,0.8468769192695618,0.30093857645988464,0.10157294571399689,0.1914694607257843,0.8612385988235474,0.25298967957496643,0.41043931245803833,0.17841637134552002,0.8383280038833618,0.6589717268943787,0.3965739905834198,0.1579928696155548,0.8478378653526306,0.5865901112556458,0.7813649773597717
0.3340379595756531,0.8309219479560852,-0.4485551416873932,0.9998531341552734,0.2315780222415924,0.8559917211532593,-0.5281975865364075,0.9994022250175476,0.38142403960227966,0.8832955956459045,-0.4293704032897949,0.9231000542640686,0.1875344067811966,0.9091402888298035,-0.5102312564849854,0.9586182236671448,0.37477192282676697,0.9490469694137573,-0.569931149482727,0.8930931687355042,0.20378319919109344,0.9738816022872925,-0.6076679825782776,0.942599356174469,0.2548306882381439,0.8091028332710266,0.03442271426320076,0.9996344447135925,0.21691787242889404,0.8215267062187195,-0.03442923724651337,0.9998131990432739,0.23178601264953613,0.8330021500587463,0.33933210372924805,0.11132702231407166,0.1866893768310547,0.8474361300468445,0.27845636010169983,0.42442241311073303,0.20171459019184113,0.8301175832748413,0.763189971446991,0.40068066120147705,0.15277138352394104,0.8374677896499634,0.6712483763694763,0.790501594543457
0.33403274416923523,0.8239752650260925,-0.42931070923805237,0.9998628497123718,0.2301453799009323,0.8525586128234863,-0.48907211422920227,0.9994063973426819,0.38010233640670776,0.8818002343177795,-0.3927508294582367,0.9280965924263,0.1878737509250641,0.9088184237480164,-0.4688945710659027,0.9615566730499268,0.37644243240356445,0.9489717483520508,-0.49468424916267395,0.9032366871833801,0.20376352965831757,0.9751860499382019,-0.5650188326835632,0.9475004076957703,0.2514638900756836,0.8050912022590637,0.02855268307030201,0.9996606111526489,0.21348242461681366,0.8179922103881836,-0.02857089973986149,0.9998248815536499,0.23614592850208282,0.8336900472640991,0.31741809844970703,0.12386728078126907,0.18410372734069824,0.8444697260856628,0.2731421887874603,0.4386208653450012,0.2114325314760208,0.8253906965255737,0.7229987382888794,0.41414356231689453,0.1497115194797516,0.8335828185081482,0.6475194692611694,0.7981950640678406
