LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.2283359318971634,0.7962853312492371,-0.4075656533241272,0.9991316199302673,0.16618917882442474,0.7922636270523071,-0.2199970781803131,0.9940639138221741,0.291944295167923,0.7788988351821899,-0.3263959288597107,0.9282709360122681,0.19987094402313232,0.7881566286087036,0.017971010878682137,0.025887759402394295,0.2620134949684143,0.8322712182998657,-0.24576391279697418,0.9079509377479553,0.17481748759746552,0.8253552317619324,0.17678992450237274,0.0663481056690216,0.3033755421638489,0.7765995860099792,-0.06322132050991058,0.9986612796783447,0.27057579159736633,0.7712218165397644,0.06301132589578629,0.9854728579521179,0.3438829779624939,0.7585811018943787,0.27111560106277466,0.31190189719200134,0.29310303926467896,0.7810088992118835,0.4216178357601166,0.018412111327052116,0.3830218017101288,0.7589718699455261,0.6009151339530945,0.5415300130844116,0.28473788499832153,0.7616472244262695,0.7962077260017395,0.027644695714116096
0.22832345962524414,0.7939496040344238,-0.357852041721344,0.9991215467453003,0.16526713967323303,0.7863708734512329,-0.18527083098888397,0.9941869974136353,0.2932125926017761,0.7816654443740845,-0.30558499693870544,0.9293257594108582,0.19408774375915527,0.7878044247627258,0.018184944987297058,0.027716949582099915,0.26145538687705994,0.8321951627731323,-0.24251936376094818,0.9112921953201294,0.17494513094425201,0.8224170804023743,0.14004702866077423,0.0734451487660408,0.30303072929382324,0.7766923308372498,-0.06542719155550003,0.9985425472259521,0.27061349153518677,0.7699154615402222,0.06520784646272659,0.98573237657547,0.3423033356666565,0.7619292140007019,0.20625530183315277,0.3282861113548279,0.31175747513771057,0.7752394080162048,0.33902329206466675,0.023876918479800224,0.3829279839992523,0.7592479586601257,0.4674873948097229,0.559742271900177,0.3398328721523285,0.7582842707633972,0.6306904554367065,0.03818761557340622
0.2247491031885147,0.7924231886863708,-0.32160696387290955,0.9990626573562622,0.16732405126094818,0.7843146920204163,-0.1458582729101181,0.9942739009857178,0.2868267893791199,0.7882257103919983,-0.2984848916530609,0.9274947047233582,0.18804119527339935,0.7902199625968933,0.02205786108970642,0.03531758114695549,0.2586226165294647,0.8318854570388794,-0.25149086117744446,0.9127329587936401,0.17575965821743011,0.8232938051223755,0.12325198203325272,0.09724249690771103,0.29881563782691956,0.7756137251853943,-0.06717076152563095,0.9984313249588013,0.27110201120376587,0.7666199803352356,0.06695669144392014,0.9862183332443237,0.33503594994544983,0.7641487717628479,0.1911836415529251,0.35144490003585815,0.3130122721195221,0.772230327129364,0.3302895426750183,0.029044082388281822,0.38125893473625183,0.759681761264801,0.43905025720596313,0.5747426748275757,0.34256571531295776,0.7560109496116638,0.6121090650558472,0.04799560829997063
0.22499200701713562,0.7890516519546509,-0.35017961263656616,0.9990577697753906,0.16885124146938324,0.7851753830909729,-0.17588135600090027,0.9940335154533386,0.29103776812553406,0.7870503067970276,-0.3051484227180481,0.9282556176185608,0.19315610826015472,0.7894854545593262,-0.0005082699353806674,0.03506343811750412,0.25685012340545654,0.8319097757339478,-0.2515721023082733,0.9135901927947998,0.17585766315460205,0.8212674856185913,0.08093181997537613,0.09697186946868896,0.2942812144756317,0.766392707824707,-0.06682996451854706,0.9984458088874817,0.2687067687511444,0.7669602036476135,0.06664759665727615,0.9864228367805481,0.33479031920433044,0.7634207010269165,0.2075815051794052,0.363396018743515,0.30687791109085083,0.7727033495903015,0.3541824221611023,0.029695158824324608,0.37990880012512207,0.7595258951187134,0.4738401472568512,0.5869140028953552,0.32267218828201294,0.7560733556747437,0.6573807001113892,0.05011605843901634
0.2255731076002121,0.782747745513916,-0.3178156912326813,0.9989283084869385,0.17125295102596283,0.7750862836837769,-0.15257896482944489,0.9937061071395874,0.28829461336135864,0.7862577438354492,-0.3033463954925537,0.9287108778953552,0.19432620704174042,0.7830748558044434,0.004763261880725622,0.036144088953733444,0.25623518228530884,0.8331556916236877,-0.27557456493377686,0.9183855056762695,0.17760463058948517,0.8202760815620422,0.0801689624786377,0.10874265432357788,0.2954922020435333,0.7598904967308044,-0.06075012683868408,0.9972542524337769,0.2739032208919525,0.7585118412971497,0.060583505779504776,0.9847375154495239,0.33430570363998413,0.7630662322044373,0.18380476534366608,0.3618994355201721,0.3216319680213928,0.7682322859764099,0.2749592065811157,0.03423982113599777,0.378174751996994,0.7599372267723083,0.41125795245170593,0.5855658054351807,0.35738739371299744,0.7595606446266174,0.5124967098236084,0.0618712455034256
0.21654574573040009,0.7729717493057251,-0.34222325682640076,0.9988216161727905,0.17438669502735138,0.7733889818191528,-0.1482047140598297,0.9930824041366577,0.28058022260665894,0.7876759767532349,-0.3578484058380127,0.9288783669471741,0.19099096953868866,0.7886239886283875,-0.009394429624080658,0.04295821487903595,0.2566201090812683,0.8331857323646545,-0.37453484535217285,0.9209387302398682,0.17066597938537598,0.8210908770561218,0.04235761612653732,0.1281491369009018,0.29278138279914856,0.7512997984886169,-0.06706488132476807,0.9968050122261047,0.27446839213371277,0.7520521879196167,0.06698258966207504,0.9851067066192627,0.3319484293460846,0.7611180543899536,0.1753409206867218,0.37148627638816833,0.32148388028144836,0.7686806321144104,0.307341605424881,0.04183283448219299,0.3769517242908478,0.7600753903388977,0.4235595166683197,0.5911538600921631,0.3613097369670868,0.7622069120407104,0.5688132643699646,0.0771103948354721
0.21290549635887146,0.7676072716712952,-0.2997739613056183,0.9985167384147644,0.17498955130577087,0.7670186758041382,-0.13897575438022614,0.9928745627403259,0.2608823776245117,0.7891311049461365,-0.3037199378013611,0.9279163479804993,0.18154127895832062,0.7886204123497009,-0.04103206470608711,0.059566300362348557,0.2563770115375519,0.8308944702148438,-0.3142184615135193,0.9160782098770142,0.1690516620874405,0.8212109804153442,-0.028891850262880325,0.16138018667697906,0.2895813584327698,0.749261200428009,-0.06366676837205887,0.9967126846313477,0.27434346079826355,0.7485886216163635,0.06344082951545715,0.9859300851821899,0.3267138600349426,0.7593755125999451,0.16131380200386047,0.39329102635383606,0.31675317883491516,0.7646519541740417,0.2773015797138214,0.04733128473162651,0.3715743124485016,0.7620195150375366,0.377469003200531,0.6071617603302002,0.3537451922893524,0.7632413506507874,0.5066076517105103,0.09511484205722809
0.21098925173282623,0.7671023607254028,-0.3567752242088318,0.9986045956611633,0.1746862828731537,0.7616251111030579,-0.15514281392097473,0.9933758974075317,0.2604455053806305,0.7888184785842896,-0.3843986988067627,0.93015056848526,0.18293307721614838,0.7883724570274353,-0.024944694712758064,0.07653287053108215,0.2573336958885193,0.8309237360954285,-0.41035178303718567,0.9166022539138794,0.1684715747833252,0.822484016418457,0.04059620574116707,0.19514313340187073,0.2854979634284973,0.7460716962814331,-0.06758114695549011,0.9968628883361816,0.26966169476509094,0.7451270222663879,0.06739164888858795,0.9869914054870605,0.32691624760627747,0.7583890557289124,0.174418106675148,0.4152146875858307,0.3153042197227478,0.7600248456001282,0.30897900462150574,0.05194989964365959,0.3748478889465332,0.7619093060493469,0.41693800687789917,0.6224648952484131,0.3503696024417877,0.7596579790115356,0.5737199187278748,0.10649790614843369
0.2087632715702057,0.762405276298523,-0.3641740679740906,0.9987227916717529,0.17523309588432312,0.7506287693977356,-0.1583845168352127,0.9939347505569458,0.2631438076496124,0.7819823026657104,-0.4083762466907501,0.9346002340316772,0.18154485523700714,0.7827328443527222,-0.019716644659638405,0.09083880484104156,0.26299136877059937,0.8299369812011719,-0.45208844542503357,0.9221661686897278,0.16590175032615662,0.8215541243553162,0.07158055156469345,0.2286180704832077,0.28565457463264465,0.749099850654602,-0.06742864102125168,0.9970274567604065,0.269782692193985,0.7425878643989563,0.06727151572704315,0.9880510568618774,0.3282783627510071,0.7583169937133789,0.15942643582820892,0.4309197664260864,0.31669023633003235,0.7564720511436462,0.2926930785179138,0.06236814334988594,0.3752761483192444,0.7626994848251343,0.40000590682029724,0.629991352558136,0.35927513241767883,0.7535199522972107,0.5439779162406921,0.12258093804121017
0.2083972543478012,0.756717324256897,-0.3264577090740204,0.9988391399383545,0.17668774724006653,0.7441683411598206,-0.11963333934545517,0.9944787621498108,0.25884518027305603,0.7769578695297241,-0.36946311593055725,0.9391234517097473,0.1772647649049759,0.7777544856071472,0.007733229082077742,0.110598124563694,0.2640330195426941,0.8281339406967163,-0.40468353033065796,0.9277684092521667,0.16371186077594757,0.8154808282852173,0.07278873026371002,0.26401999592781067,0.2871839106082916,0.7489489912986755,-0.06748165935277939,0.9972605109214783,0.27250662446022034,0.7399268746376038,0.06731028109788895,0.989077091217041,0.32916831970214844,0.7589259743690491,0.16142229735851288,0.4564884603023529,0.31555983424186707,0.75199955701828,0.2946529984474182,0.06564196199178696,0.37547916173934937,0.763330340385437,0.39603349566459656,0.6416771411895752,0.3531697392463684,0.7517303228378296,0.5417557954788208,0.12728926539421082
