LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.1180509701371193,0.9369856715202332,-0.14910849928855896,0.9815393090248108,0.1268313229084015,0.9326950907707214,0.11814755946397781,0.9814354777336121,0.1011887788772583,0.9768179059028625,-0.23769263923168182,0.5415599942207336,0.10783129930496216,0.9816992878913879,0.13012845814228058,0.035911355167627335,0.08153349161148071,0.9760565161705017,-0.2453335076570511,0.3115822374820709,0.0761791318655014,0.9746394753456116,0.06283169984817505,0.061763763427734375,0.28488728404045105,0.8979679942131042,-0.09737776219844818,0.969913899898529,0.2995789051055908,0.8951143026351929,0.09749991446733475,0.9712536334991455,0.15342934429645538,0.9358624815940857,-0.10884841531515121,0.6497094631195068,0.19711771607398987,0.9260343313217163,0.20494745671749115,0.04914376512169838,0.09007474035024643,0.9885762333869934,-0.06627299636602402,0.7287481427192688,0.16166187822818756,0.9606884717941284,0.36118438839912415,0.1152547299861908
0.13806961476802826,0.9144172072410583,-0.14601555466651917,0.9829834699630737,0.13602429628372192,0.902560293674469,0.10957680642604828,0.9831097722053528,0.11314968019723892,0.9613568186759949,-0.2646545171737671,0.5287114381790161,0.10763131082057953,0.9447256922721863,0.14353303611278534,0.03588942810893059,0.08357018977403641,0.9603440165519714,-0.3381199836730957,0.3248719274997711,0.07630813866853714,0.9552284479141235,0.09858549386262894,0.06381232291460037,0.2870922088623047,0.8792223930358887,-0.09582650661468506,0.9728749394416809,0.30339762568473816,0.8838587999343872,0.09577222168445587,0.9741005301475525,0.1422901302576065,0.9121158719062805,-0.12501093745231628,0.6479436159133911,0.27170783281326294,0.9082469344139099,0.2142697125673294,0.10962752252817154,0.08998069912195206,0.9824424386024475,-0.11536141484975815,0.7410998940467834,0.3439512848854065,0.9018202424049377,0.3497970700263977,0.18016202747821808
0.134278804063797,0.907386839389801,-0.14671356976032257,0.9844146370887756,0.1346009224653244,0.8885418772697449,0.12782129645347595,0.9846582412719727,0.1338166743516922,0.9657951593399048,-0.20847569406032562,0.5182192921638489,0.11579065024852753,0.9471122622489929,0.16030526161193848,0.03720787912607193,0.0915096178650856,0.9613381028175354,-0.18572965264320374,0.34125152230262756,0.08492133766412735,0.9594570398330688,0.08741647005081177,0.06907054036855698,0.2845446467399597,0.8741138577461243,-0.09841208159923553,0.9754514694213867,0.30260592699050903,0.8729877471923828,0.09831762313842773,0.976619303226471,0.14014793932437897,0.9042741656303406,-0.12081842869520187,0.650554895401001,0.27419301867485046,0.9018701314926147,0.23359787464141846,0.15655897557735443,0.09075762331485748,0.9795216917991638,-0.0880836769938469,0.7505288124084473,0.3454754948616028,0.9031979441642761,0.37032216787338257,0.2311781495809555
0.13299953937530518,0.8955064415931702,-0.15072353184223175,0.9853807687759399,0.13417519629001617,0.8786689043045044,0.09834150969982147,0.9855440855026245,0.1253233700990677,0.9624276757240295,-0.20788659155368805,0.528434693813324,0.11507225036621094,0.9432349801063538,0.1231413334608078,0.040502894669771194,0.08065011352300644,0.9583519697189331,-0.18424156308174133,0.3612840473651886,0.08348352462053299,0.9555710554122925,0.028148291632533073,0.07299403101205826,0.27928394079208374,0.8708669543266296,-0.09792701154947281,0.9771727323532104,0.29558703303337097,0.8565374612808228,0.09784302860498428,0.9781330823898315,0.1482912003993988,0.9078631401062012,-0.12214158475399017,0.6612104177474976,0.2875658869743347,0.888116180896759,0.20286448299884796,0.18809297680854797,0.09075145423412323,0.9792734980583191,-0.12115646153688431,0.7645343542098999,0.29399773478507996,0.9024037718772888,0.38722464442253113,0.2393508404493332
0.12586709856987,0.8915941119194031,-0.11014024168252945,0.9863020777702332,0.1317337155342102,0.8675471544265747,0.1182212233543396,0.9864265322685242,0.12083518505096436,0.9592310786247253,-0.13209810853004456,0.5434103608131409,0.1144821047782898,0.9217597842216492,0.14132773876190186,0.04442361742258072,0.08111017197370529,0.9565366506576538,-0.05492071434855461,0.3596588969230652,0.08725475519895554,0.949187695980072,0.06459663063287735,0.07337819039821625,0.2640376687049866,0.8659471273422241,-0.09329500049352646,0.9787412881851196,0.2875778377056122,0.8472391366958618,0.09309762716293335,0.9798486828804016,0.15316958725452423,0.9108020663261414,-0.05716051906347275,0.678389310836792,0.3208424746990204,0.889404833316803,0.15627215802669525,0.24719053506851196,0.09097045660018921,0.9892930388450623,-0.04499229043722153,0.7750840783119202,0.31485050916671753,0.8894258737564087,0.318277508020401,0.26866111159324646
0.1204722598195076,0.8836421370506287,-0.016720743849873543,0.9875542521476746,0.1320313662290573,0.8575133085250854,0.1921442300081253,0.9876747131347656,0.11948023736476898,0.9552093148231506,-0.05021992325782776,0.5520522594451904,0.1371527463197708,0.9100265502929688,0.19234143197536469,0.04768694192171097,0.09468269348144531,0.9628692865371704,0.004845199640840292,0.34857454895973206,0.12496892362833023,0.9529865980148315,0.11110957711935043,0.0731268972158432,0.2582385241985321,0.8516728281974792,-0.07699865102767944,0.9807177782058716,0.28169557452201843,0.8348466753959656,0.07678399235010147,0.981791615486145,0.17261680960655212,0.9136413335800171,-0.0772414579987526,0.7030206322669983,0.3474856913089752,0.8829774260520935,0.07744162529706955,0.31504207849502563,0.1124652624130249,0.9950865507125854,-0.10694386810064316,0.7806465029716492,0.32819488644599915,0.8780511021614075,0.17672491073608398,0.28611353039741516
0.11856939643621445,0.8834455609321594,-0.06061121076345444,0.9886694550514221,0.126651793718338,0.8538461327552795,0.1604936420917511,0.9887461066246033,0.11332953721284866,0.9435696601867676,-0.08997315168380737,0.5580378174781799,0.13582678139209747,0.9034714698791504,0.17824974656105042,0.04895225912332535,0.09360671788454056,0.9604388475418091,-0.027528885751962662,0.343715101480484,0.11053749173879623,0.9465053677558899,0.11775759607553482,0.07141749560832977,0.26045042276382446,0.8440114855766296,-0.0797063484787941,0.9825738668441772,0.2824253439903259,0.8264825940132141,0.07952611893415451,0.9835749864578247,0.20681408047676086,0.9075087308883667,-0.047838859260082245,0.7233007550239563,0.3595688045024872,0.8662087321281433,0.10587327927350998,0.37213635444641113,0.1314476579427719,0.9942494630813599,-0.009213333949446678,0.7838910222053528,0.35378220677375793,0.8587284684181213,0.2167351245880127,0.30146098136901855
0.11780732125043869,0.8727469444274902,-0.16363872587680817,0.98957359790802,0.11324064433574677,0.851045548915863,0.015160197392106056,0.9895799160003662,0.11697083711624146,0.9345375299453735,-0.13309930264949799,0.5696492195129395,0.11622758209705353,0.9079323410987854,0.05417418107390404,0.05861751735210419,0.09440504014492035,0.9592306017875671,-0.0612310953438282,0.350887268781662,0.09859894216060638,0.9471201300621033,0.013301837258040905,0.07600190490484238,0.26339271664619446,0.8289767503738403,-0.06951487809419632,0.9842621088027954,0.26575717329978943,0.8200860023498535,0.06925883144140244,0.9851559400558472,0.317212849855423,0.8599056005477905,-0.08496642857789993,0.736368715763092,0.33107465505599976,0.8780021071434021,0.07525045424699783,0.39696207642555237,0.2244422733783722,0.9478387832641602,0.015250666998326778,0.7853826880455017,0.26619091629981995,0.8743413686752319,0.1941036880016327,0.3017716407775879
0.11980181187391281,0.8381580710411072,-0.3174518048763275,0.9904987215995789,0.11422307789325714,0.8633391261100769,-0.1637195348739624,0.9905003309249878,0.12724025547504425,0.9208673238754272,-0.3315328061580658,0.6002899408340454,0.12092883139848709,0.9347354769706726,-0.16963212192058563,0.07845673710107803,0.10838042199611664,0.9638251662254333,-0.2782996594905853,0.37552469968795776,0.10822661221027374,0.982544481754303,-0.23674757778644562,0.08285733312368393,0.2680759131908417,0.796417772769928,-0.03606366738677025,0.9858127236366272,0.25258609652519226,0.8323536515235901,0.035827167332172394,0.9865958094596863,0.3637140393257141,0.8041897416114807,-0.23789167404174805,0.7578707337379456,0.2132384330034256,0.919357419013977,-0.11857431381940842,0.4222487211227417,0.34377217292785645,0.8899683356285095,-0.018857184797525406,0.7640258073806763,0.15065322816371918,0.9907861351966858,-0.23808979988098145,0.3492331802845001
0.3102560043334961,0.8130369186401367,-0.27562546730041504,0.9909798502922058,0.2305908203125,0.8138812780380249,-0.44159191846847534,0.9914259314537048,0.34637686610221863,0.8507121801376343,-0.10596703737974167,0.5573122501373291,0.18677163124084473,0.9169820547103882,-0.49306511878967285,0.1699187159538269,0.35288676619529724,0.8484023213386536,0.00915867555886507,0.3528801202774048,0.1812085211277008,1.0158023834228516,-0.5415359139442444,0.17202197015285492,0.1578707993030548,0.8609078526496887,0.06358500570058823,0.986699104309082,0.11627291142940521,0.835320770740509,-0.06373502314090729,0.9878363013267517,0.12157575786113739,0.9023606181144714,0.27279651165008545,0.6879253387451172,0.07910565286874771,0.8854125142097473,0.18690817058086395,0.4466427266597748,0.07684771716594696,0.9239997863769531,0.5574185252189636,0.6972664594650269,0.0361173078417778,0.9088771939277649,0.4718576967716217,0.39314013719558716
