LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.06336834281682968,0.7662617564201355,0.008451106026768684,0.5646204352378845,0.06522057205438614,0.7570148706436157,-0.0994536280632019,0.6604017615318298,0.0900907889008522,0.7758401036262512,0.056085485965013504,0.09914378821849823,0.10159999877214432,0.7712136507034302,-0.10867954790592194,0.36582180857658386,0.12168432027101517,0.7899653315544128,0.07440419495105743,0.1742183119058609,0.12798023223876953,0.7906165719032288,-0.034652333706617355,0.27089622616767883,-0.08102123439311981,0.774304211139679,0.012666831724345684,0.004483948927372694,-0.08512444794178009,0.7720853090286255,-0.012286794371902943,0.004229849670082331,-0.02053203247487545,0.7663240432739258,0.03396119549870491,0.01857186108827591,-0.004232332110404968,0.7564569711685181,-0.0014894093619659543,0.02034955658018589,-0.04197583347558975,0.7707819938659668,0.19832108914852142,0.007212369237095118,-0.027850735932588577,0.7726715803146362,0.15713007748126984,0.008767775259912014
0.06566014140844345,0.7658222913742065,-0.004742961842566729,0.5693162679672241,0.06606088578701019,0.757003128528595,-0.08501292020082474,0.6593998670578003,0.0950961709022522,0.7730084657669067,0.03782305121421814,0.10166844725608826,0.10266266018152237,0.7716754078865051,-0.08653000742197037,0.36684688925743103,0.12048272043466568,0.7859939336776733,0.07298879325389862,0.1709887683391571,0.12564760446548462,0.7886669039726257,-0.022444268688559532,0.26737910509109497,-0.07929966598749161,0.7740728259086609,0.00043070135870948434,0.004284896422177553,-0.08443992584943771,0.7719939947128296,-4.6880293666617945e-05,0.0040137385949492455,-0.01469498686492443,0.7655774354934692,0.0024516701232641935,0.020251154899597168,-0.004066584166139364,0.7571914792060852,0.011940754018723965,0.020347295328974724,-0.025381937623023987,0.771229088306427,0.1526688188314438,0.007636131718754768,-0.00954197347164154,0.7748570442199707,0.15038958191871643,0.008951157331466675
0.06679372489452362,0.7650797963142395,-0.01673653908073902,0.5721649527549744,0.066365547478199,0.756865918636322,-0.07122896611690521,0.6564182043075562,0.09723274409770966,0.7705392837524414,0.022155731916427612,0.10576684027910233,0.10375376790761948,0.7716760039329529,-0.07101324945688248,0.3675149083137512,0.11939829587936401,0.7832480072975159,0.06683071702718735,0.16901855170726776,0.12480216473340988,0.7869015336036682,-0.010001101531088352,0.2642754912376404,-0.07866083085536957,0.7737652063369751,-0.009802493266761303,0.004095220472663641,-0.08423569053411484,0.7716209292411804,0.010190213099122047,0.003818527329713106,-0.012502378784120083,0.7650398015975952,-0.011158051900565624,0.022645873948931694,-0.004253988619893789,0.7571903467178345,0.02416275069117546,0.020087677985429764,-0.0198520440608263,0.7712464928627014,0.13835451006889343,0.008152643218636513,-0.0041478341445326805,0.7750005125999451,0.15110264718532562,0.00907574500888586
0.06753489375114441,0.7646389007568359,-0.01604084111750126,0.5755777955055237,0.06678242236375809,0.7568443417549133,-0.07155616581439972,0.6546124219894409,0.09806830435991287,0.7696832418441772,0.024171825498342514,0.10851071029901505,0.10428851842880249,0.7717434167861938,-0.07148846238851547,0.36695700883865356,0.11883611232042313,0.7825078368186951,0.06672939658164978,0.16660666465759277,0.12425858527421951,0.7860241532325745,-0.009546780958771706,0.26039794087409973,-0.07812730222940445,0.7735856175422668,-0.009893717244267464,0.0039276727475225925,-0.08402200043201447,0.7715685963630676,0.010275407694280148,0.003641062183305621,-0.01131710410118103,0.7647380232810974,-0.010318835265934467,0.024550138041377068,-0.004272831603884697,0.7573174238204956,0.02392779476940632,0.019901446998119354,-0.01904086396098137,0.7712498903274536,0.1395336389541626,0.0085804658010602,-0.0036824459675699472,0.7750363945960999,0.15123116970062256,0.009191099554300308
0.0678124651312828,0.7639387845993042,-0.02251110039651394,0.5798376798629761,0.06687561422586441,0.7568714022636414,-0.06421946734189987,0.6543697714805603,0.09774719178676605,0.7689431309700012,0.014623580500483513,0.1126672551035881,0.10460241138935089,0.7718391418457031,-0.06502936780452728,0.3655857741832733,0.11783462017774582,0.7823559641838074,0.05946699529886246,0.16579043865203857,0.12412720918655396,0.7860921025276184,-0.006725180894136429,0.2573709189891815,-0.07798009365797043,0.7733926773071289,-0.01434648223221302,0.0037791982758790255,-0.08400525152683258,0.771569550037384,0.014730812050402164,0.0034924475476145744,-0.010871815495193005,0.7644950151443481,-0.013078796677291393,0.026874804869294167,-0.004533351399004459,0.7574635148048401,0.030619988217949867,0.019580643624067307,-0.018363773822784424,0.7710945010185242,0.1382216066122055,0.00902705267071724,-0.0030614123679697514,0.7750007510185242,0.15510734915733337,0.009279605932533741
0.06794743984937668,0.7637828588485718,-0.019456395879387856,0.5829460024833679,0.06702439486980438,0.7568789124488831,-0.06909290701150894,0.6534073948860168,0.0974351167678833,0.7690049409866333,0.020345672965049744,0.11472595483064651,0.1047038659453392,0.7720744013786316,-0.0707629844546318,0.3646937608718872,0.11735182255506516,0.7826337218284607,0.061212245374917984,0.16412551701068878,0.12406669557094574,0.7862104177474976,-0.010278461501002312,0.2546551823616028,-0.07784271985292435,0.7733607888221741,-0.012127290479838848,0.0036363760009407997,-0.08395970612764359,0.771574079990387,0.012507231906056404,0.003346453420817852,-0.010233587585389614,0.764349102973938,-0.011126058176159859,0.028426142409443855,-0.004309076815843582,0.7574958801269531,0.026330599561333656,0.019449643790721893,-0.01781584694981575,0.7710939645767212,0.14060108363628387,0.009357544593513012,-0.002273495076224208,0.7750430703163147,0.15474383533000946,0.009386565536260605
0.06815110892057419,0.7635210752487183,-0.023392291739583015,0.5855756998062134,0.06711018085479736,0.7568789124488831,-0.06486400961875916,0.6524185538291931,0.09733700752258301,0.768450915813446,0.01502481009811163,0.11759117990732193,0.10476385802030563,0.7720761299133301,-0.06414656341075897,0.36198219656944275,0.11692323535680771,0.7820023894309998,0.05892709642648697,0.16328223049640656,0.12388094514608383,0.7857014536857605,-0.005913348402827978,0.25142601132392883,-0.07777251303195953,0.7733029723167419,-0.014059686101973057,0.003505169879645109,-0.08391840755939484,0.7715654969215393,0.014443675987422466,0.003217846853658557,-0.010203720070421696,0.7642999887466431,-0.013207283802330494,0.029984362423419952,-0.004332659300416708,0.7575896382331848,0.028665972873568535,0.019184406846761703,-0.0180690698325634,0.7710650563240051,0.1376267671585083,0.009660693816840649,-0.0025857507716864347,0.7750169634819031,0.155166894197464,0.00942994188517332
0.06814290583133698,0.763388991355896,-0.021335149183869362,0.5881053805351257,0.06717047095298767,0.7568945288658142,-0.0671766847372055,0.6518477201461792,0.09719789773225784,0.7682594060897827,0.018398668617010117,0.11966092139482498,0.10486973822116852,0.7721255421638489,-0.06747305393218994,0.3610014021396637,0.11657476425170898,0.7817028760910034,0.060214754194021225,0.16227787733078003,0.12384682148694992,0.785533607006073,-0.00793099869042635,0.24900992214679718,-0.07777083665132523,0.7732351422309875,-0.012915362603962421,0.003391442121937871,-0.08391797542572021,0.7715677618980408,0.013297741301357746,0.003100135363638401,-0.010351934470236301,0.7641076445579529,-0.011504619382321835,0.03127143904566765,-0.004408735316246748,0.7576860785484314,0.02776111476123333,0.018985537812113762,-0.018399445340037346,0.770964503288269,0.13950766623020172,0.009911947883665562,-0.002939455443993211,0.7749993205070496,0.1551404893398285,0.009486167691648006
0.06816939264535904,0.7633348703384399,-0.019489875063300133,0.5902643799781799,0.067224882543087,0.7568944692611694,-0.06910284608602524,0.65095055103302,0.09710228443145752,0.7681864500045776,0.02104649879038334,0.12063213437795639,0.10474003106355667,0.7721349596977234,-0.0696607157588005,0.3595517575740814,0.11626485735177994,0.7809853553771973,0.06258592754602432,0.16026675701141357,0.12320750206708908,0.785010814666748,-0.009092507883906364,0.2455533891916275,-0.0777134820818901,0.7731829285621643,-0.011621505953371525,0.003288468811661005,-0.08391027897596359,0.7715816497802734,0.012003883719444275,0.002989209722727537,-0.010201824828982353,0.7638254165649414,-0.009704208001494408,0.03221583738923073,-0.004418041091412306,0.7577352523803711,0.026056820526719093,0.018880322575569153,-0.01814267225563526,0.7708350419998169,0.14111177623271942,0.010118371807038784,-0.002916584024205804,0.7749870419502258,0.15369628369808197,0.009561434388160706
0.06849397718906403,0.7633754014968872,-0.020519478246569633,0.5892731547355652,0.06744330376386642,0.7566800713539124,-0.06944431364536285,0.6493005156517029,0.09721847623586655,0.767978847026825,0.02101549319922924,0.12184810638427734,0.10452587902545929,0.7713378071784973,-0.06667857617139816,0.35917791724205017,0.1158379465341568,0.7793644070625305,0.0631692185997963,0.15826316177845,0.12168532609939575,0.7813035845756531,-0.006311914883553982,0.2432309240102768,-0.07737287133932114,0.7731977105140686,-0.011376128531992435,0.0031848964281380177,-0.08342280238866806,0.7714049220085144,0.011756419204175472,0.002888601506128907,-0.0096878157928586,0.7637596130371094,-0.011990444734692574,0.033010270446538925,-0.003372789127752185,0.7570814490318298,0.025545921176671982,0.019054096192121506,-0.01808636076748371,0.7708791494369507,0.13642367720603943,0.010407129302620888,-0.002323293825611472,0.775416374206543,0.1495029479265213,0.009719351306557655
