LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.7191911935806274,0.9758997559547424,-0.14646779000759125,0.9709265232086182,0.7084024548530579,0.9723400473594666,0.04978388920426369,0.9263713955879211,0.7351389527320862,0.998744010925293,-0.12881332635879517,0.5894829034805298,0.708175003528595,0.987163245677948,0.11166071891784668,0.011698891408741474,0.6914723515510559,0.9955771565437317,-0.01240520179271698,0.2602449655532837,0.6767419576644897,0.9867326617240906,0.12559761106967926,0.018776508048176765,0.83255535364151,1.017298936843872,-0.06876926869153976,0.9385036826133728,0.8198664784431458,1.0147558450698853,0.06898731738328934,0.912711501121521,0.8115116357803345,1.0286751985549927,-0.04040134325623512,0.6126043200492859,0.7796341776847839,1.0137536525726318,0.1590447872877121,0.07933389395475388,0.831385612487793,1.0412604808807373,0.11056594550609589,0.1072915643453598,0.8190672993659973,1.0295509099960327,0.21846936643123627,0.057755377143621445
0.7298065423965454,0.9693108797073364,-0.2159094661474228,0.9729295969009399,0.6923473477363586,0.9799399971961975,-0.09464021027088165,0.9235767722129822,0.7982032895088196,0.9671889543533325,-0.1828557401895523,0.6016340851783752,0.7266030311584473,0.9859936833381653,-0.020348230376839638,0.011512067168951035,0.7983242869377136,0.9870486259460449,-0.13786344230175018,0.2836708128452301,0.7192537188529968,0.9842671155929565,-0.009926661849021912,0.019145365804433823,0.8281278014183044,1.0101356506347656,-0.05022289603948593,0.9318426251411438,0.8014616966247559,1.0147958993911743,0.05035506561398506,0.8824403882026672,0.8183103799819946,1.0231895446777344,-0.0017055467469617724,0.5990769267082214,0.7843491435050964,1.0197181701660156,0.14844472706317902,0.07827412337064743,0.8444557785987854,1.0385379791259766,0.17807041108608246,0.10866831988096237,0.8297382593154907,1.029794454574585,0.2708336412906647,0.056706201285123825
0.7161720395088196,0.9573956727981567,-0.22830508649349213,0.9749944806098938,0.6830766797065735,0.9713002443313599,-0.13006176054477692,0.9257208704948425,0.7706378698348999,0.9671339392662048,-0.1868778020143509,0.6045441031455994,0.7232243418693542,0.9799410700798035,-0.02080490253865719,0.011890441179275513,0.7446918487548828,0.9817848205566406,-0.1115797907114029,0.2831682860851288,0.7082818746566772,0.9794349670410156,0.04742491990327835,0.019986458122730255,0.8143230080604553,0.9952009916305542,-0.041790056973695755,0.9337948560714722,0.7955990433692932,1.0029047727584839,0.041916970163583755,0.8767797350883484,0.854158341884613,1.0069711208343506,0.06422891467809677,0.574318528175354,0.8352801203727722,1.0209568738937378,0.1643427163362503,0.07608508318662643,0.8980331420898438,1.0198086500167847,0.22072343528270721,0.10392037779092789,0.8857468366622925,1.0224072933197021,0.30737730860710144,0.052830226719379425
0.725304126739502,0.9435119032859802,-0.29263782501220703,0.9770758748054504,0.6739153861999512,0.9765667915344238,-0.20862457156181335,0.9316192269325256,0.7900599241256714,0.955045223236084,-0.2065412700176239,0.579497218132019,0.7212027907371521,0.9835313558578491,-0.05185577645897865,0.01210661418735981,0.7970990538597107,0.9692783355712891,-0.13566693663597107,0.26752766966819763,0.7194599509239197,0.9808741807937622,0.04928228631615639,0.023389017209410667,0.8079668879508972,0.9816587567329407,-0.03663811832666397,0.9392104744911194,0.7815853953361511,0.9994366765022278,0.03674892708659172,0.8844194412231445,0.8579245805740356,0.9937776923179626,0.07238388061523438,0.5532626509666443,0.8309850096702576,1.0157692432403564,0.17000862956047058,0.07929955422878265,0.9046262502670288,0.9992803335189819,0.22059543430805206,0.10453590750694275,0.8831888437271118,1.0109375715255737,0.32173457741737366,0.051141902804374695
0.7152209877967834,0.9179076552391052,-0.27293524146080017,0.9792794585227966,0.6636310815811157,0.9583768248558044,-0.18761774897575378,0.9381586909294128,0.7607464790344238,0.9508078694343567,-0.22382701933383942,0.6141181588172913,0.6931053996086121,0.9780378937721252,-0.05502942577004433,0.027545178309082985,0.7115770578384399,0.9747084379196167,-0.14124765992164612,0.31462258100509644,0.696243405342102,0.9795923829078674,0.0392911359667778,0.045232564210891724,0.7963194847106934,0.9542707800865173,-0.03281477466225624,0.9450690150260925,0.7676140069961548,0.9782995581626892,0.03286752477288246,0.8952292203903198,0.8580389618873596,0.9862212538719177,-0.0050855702720582485,0.5549955368041992,0.8183267712593079,1.0137680768966675,0.08183364570140839,0.08828113228082657,0.9017365574836731,0.9997147917747498,0.11468641459941864,0.11906265467405319,0.8737001419067383,1.0091464519500732,0.21823199093341827,0.05334460735321045
0.7436651587486267,0.9272302389144897,-0.37662312388420105,0.9805228114128113,0.6737179160118103,0.9618364572525024,-0.2701053321361542,0.9427443742752075,0.7977042198181152,0.949025571346283,-0.3122546076774597,0.6051371693611145,0.6989818811416626,0.9779605865478516,-0.16533318161964417,0.027179326862096786,0.8095842599868774,0.9769346117973328,-0.2456507533788681,0.30384233593940735,0.7005826830863953,0.9775241613388062,-0.14136160910129547,0.04886889457702637,0.8018001914024353,0.951668918132782,-0.03199296072125435,0.9491010904312134,0.7679657936096191,0.9804467558860779,0.03211227431893349,0.9016793370246887,0.848209023475647,0.9733080863952637,-0.12124203145503998,0.5328408479690552,0.8145515322685242,1.011769413948059,-0.0369226336479187,0.0989438071846962,0.9087485671043396,1.0007141828536987,-0.00831174198538065,0.12486869841814041,0.8747692704200745,1.0118070840835571,0.08905110508203506,0.057052575051784515
0.7431345582008362,0.9341241121292114,-0.385066419839859,0.9781904220581055,0.6705588102340698,0.9527485966682434,-0.2989581227302551,0.9355006217956543,0.7871769070625305,0.9507840275764465,-0.2835017740726471,0.5802323818206787,0.6706833243370056,0.960557758808136,-0.12540139257907867,0.025362327694892883,0.7780097723007202,0.9754001498222351,-0.1633094847202301,0.2787492275238037,0.6628081202507019,0.961913526058197,-0.02686879225075245,0.04549938440322876,0.8002346158027649,0.9550056457519531,-0.03710529953241348,0.9532788991928101,0.7644069790840149,0.972133219242096,0.03725346922874451,0.9073124527931213,0.844119668006897,0.9724401831626892,0.10908933728933334,0.5096491575241089,0.8116188645362854,0.9916577935218811,0.21879498660564423,0.0974198505282402,0.8950501680374146,0.9936002492904663,0.30730393528938293,0.12740513682365417,0.8665790557861328,0.9935293197631836,0.4193115830421448,0.05709598585963249
0.7393170595169067,0.9133604168891907,-0.31995829939842224,0.9784257411956787,0.6749032735824585,0.9143707156181335,-0.2183627188205719,0.939760148525238,0.7737270593643188,0.9419587850570679,-0.24255864322185516,0.5912679433822632,0.6820000410079956,0.9334849119186401,-0.08362166583538055,0.024823663756251335,0.7360858917236328,0.9481440186500549,-0.14495740830898285,0.264992356300354,0.6713590621948242,0.9372267127037048,-0.011487043462693691,0.043558672070503235,0.8037135004997253,0.9353452920913696,-0.03877035900950432,0.9567587971687317,0.7745124101638794,0.9384104013442993,0.03914233297109604,0.9137969017028809,0.8435367345809937,0.9666044116020203,0.09811991453170776,0.4831923544406891,0.8169689774513245,0.9682164788246155,0.20839087665081024,0.09202287346124649,0.8921743035316467,0.993260383605957,0.2693471610546112,0.12716327607631683,0.8725888133049011,0.9903110265731812,0.37845325469970703,0.05481426790356636
0.776756227016449,0.872900664806366,-0.5036195516586304,0.9805490970611572,0.6493629217147827,0.8955897688865662,-0.3925148546695709,0.9452162384986877,0.8552113771438599,0.9351887702941895,-0.4893316626548767,0.6290731430053711,0.6510165333747864,0.9378620982170105,-0.2133701592683792,0.04024874418973923,0.8923974633216858,1.0201841592788696,-0.518688440322876,0.3216112554073334,0.6657708883285522,0.9492286443710327,-0.0660446509718895,0.05379277095198631,0.8053304553031921,0.9385831952095032,-0.02299855649471283,0.9608684182167053,0.7414569854736328,0.9549852609634399,0.023226747289299965,0.9217467904090881,0.8588951826095581,0.9857276678085327,0.1569044440984726,0.45434728264808655,0.7570790648460388,1.0125179290771484,0.23956741392612457,0.1075698584318161,0.8741104006767273,0.9990926384925842,0.5044888854026794,0.11825355142354965,0.7912305593490601,1.0009543895721436,0.5569644570350647,0.05208543315529823
0.7820447087287903,0.8725436329841614,-0.47834277153015137,0.9824840426445007,0.6618592143058777,0.8978267908096313,-0.3320891261100769,0.9504940509796143,0.8582590818405151,0.93714839220047,-0.4820818305015564,0.6642838716506958,0.6837924122810364,0.9493805170059204,-0.15038056671619415,0.05680309981107712,0.8981370329856873,1.0256882905960083,-0.527466893196106,0.3781505823135376,0.7223535776138306,0.9779276251792908,-0.0018909657374024391,0.05956440046429634,0.8090764284133911,0.9369881749153137,-0.03388841822743416,0.9646602869033813,0.7463273406028748,0.9536553025245667,0.034324321895837784,0.9292098879814148,0.8539834022521973,0.9999009966850281,-0.12094322592020035,0.43286797404289246,0.757278561592102,1.0181955099105835,-0.02972908690571785,0.1249212920665741,0.8821487426757812,1.0205496549606323,0.17410333454608917,0.11043080687522888,0.8131060004234314,1.026912808418274,0.25820204615592957,0.049544669687747955
