LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.44385284185409546,0.8395203351974487,-0.4250600337982178,0.998663067817688,0.3729637563228607,0.8348754644393921,-0.23589368164539337,0.998963475227356,0.5065398812294006,0.8610922694206238,-0.40982893109321594,0.9147704839706421,0.39437294006347656,0.8468683362007141,-0.0559370294213295,0.06494292616844177,0.4705950915813446,0.921094536781311,-0.40647444128990173,0.9073947668075562,0.36461931467056274,0.8853241801261902,0.02976369485259056,0.18017546832561493,0.5226649641990662,0.8206990361213684,-0.07245723903179169,0.9951878786087036,0.4833356440067291,0.8205280303955078,0.0723344162106514,0.991895854473114,0.5355955958366394,0.8246018290519714,0.21806754171848297,0.10361402481794357,0.5055586099624634,0.8240534663200378,0.36688628792762756,0.02266337350010872,0.5353385806083679,0.7893045544624329,0.5185181498527527,0.2498834729194641,0.5253326892852783,0.7997995615005493,0.7010582089424133,0.047889720648527145
0.44828763604164124,0.8400125503540039,-0.40941402316093445,0.9987457394599915,0.36480194330215454,0.8430742025375366,-0.24222064018249512,0.9990252256393433,0.5072188377380371,0.8621369004249573,-0.36299556493759155,0.9160014986991882,0.38730183243751526,0.8501001596450806,-0.061751436442136765,0.06445511430501938,0.47045353055000305,0.9215697050094604,-0.32828089594841003,0.9107181429862976,0.3653208315372467,0.8916619420051575,-0.0010503673693165183,0.18895524740219116,0.5084456205368042,0.8207923769950867,-0.06684084981679916,0.9955683350563049,0.45922142267227173,0.8264185786247253,0.06658785045146942,0.9924468994140625,0.5303891897201538,0.8218302726745605,0.22426967322826385,0.10726282000541687,0.49536746740341187,0.8261995315551758,0.3495839536190033,0.023327674716711044,0.5377001762390137,0.7931927442550659,0.5067570805549622,0.26932641863822937,0.5242568850517273,0.8112047910690308,0.659067690372467,0.05232078954577446
0.4483233392238617,0.8369583487510681,-0.39058634638786316,0.9987180233001709,0.36530256271362305,0.841195285320282,-0.24036438763141632,0.9989866614341736,0.5073317885398865,0.8621211051940918,-0.3609245717525482,0.9186010360717773,0.3859601616859436,0.8513570427894592,-0.07872086763381958,0.06406346708536148,0.4705755114555359,0.920897364616394,-0.34732586145401,0.9145384430885315,0.36562204360961914,0.8931475877761841,-0.049273531883955,0.19642673432826996,0.5052850246429443,0.8197817802429199,-0.061338454484939575,0.9957737922668457,0.45886853337287903,0.826224148273468,0.061087194830179214,0.9926770329475403,0.5259327292442322,0.8150261044502258,0.232503741979599,0.108537957072258,0.4971509873867035,0.8260407447814941,0.3368391990661621,0.024602191522717476,0.5494702458381653,0.8039680123329163,0.5090323090553284,0.2856046259403229,0.5239549279212952,0.810016930103302,0.6409470438957214,0.05790719762444496
0.4458076059818268,0.8337512612342834,-0.36841145157814026,0.9987307190895081,0.3644215762615204,0.8390489220619202,-0.22292515635490417,0.9989979863166809,0.5072838068008423,0.8622260093688965,-0.3561522662639618,0.9232053160667419,0.38000577688217163,0.8533915281295776,-0.07999540865421295,0.06704560667276382,0.4716821312904358,0.9200637936592102,-0.36514952778816223,0.9201576113700867,0.364451140165329,0.8934921026229858,-0.07396351546049118,0.21785882115364075,0.5040425062179565,0.8191590309143066,-0.06147102639079094,0.9959770441055298,0.46000319719314575,0.8259602189064026,0.06120042875409126,0.9928725957870483,0.5243139863014221,0.8147850036621094,0.21885578334331512,0.1118464469909668,0.4981485903263092,0.8258734345436096,0.3237830698490143,0.02528700977563858,0.5541998147964478,0.8053044080734253,0.4765201210975647,0.3065350353717804,0.5236136317253113,0.8105023503303528,0.6124019026756287,0.06143674626946449
0.44583386182785034,0.8321117758750916,-0.38635584712028503,0.9987902045249939,0.3618415892124176,0.8406680226325989,-0.2249227911233902,0.999054491519928,0.5066494345664978,0.862366795539856,-0.3934919834136963,0.9288414120674133,0.37283211946487427,0.8565780520439148,-0.10413766652345657,0.07574186474084854,0.47103166580200195,0.91938716173172,-0.4505934417247772,0.9258208870887756,0.3614421486854553,0.8959960341453552,-0.11914437264204025,0.25073322653770447,0.504084587097168,0.8191539645195007,-0.06253143399953842,0.9962568879127502,0.4568054676055908,0.827271580696106,0.062287621200084686,0.993338942527771,0.5256270170211792,0.8204804062843323,0.19967350363731384,0.1281813234090805,0.4985122084617615,0.8312494158744812,0.3279262185096741,0.028253162279725075,0.5513741374015808,0.8121675848960876,0.4653894901275635,0.332657128572464,0.5250279903411865,0.8203543424606323,0.6265503168106079,0.06702704727649689
0.44605299830436707,0.830411970615387,-0.38004809617996216,0.99888014793396,0.362835556268692,0.842038631439209,-0.21617606282234192,0.9991255402565002,0.5064857006072998,0.8624329566955566,-0.38092726469039917,0.9348815083503723,0.3746618628501892,0.8558138012886047,-0.08986072242259979,0.08333341777324677,0.4716220498085022,0.9187964797019958,-0.41952329874038696,0.9314072132110596,0.36048388481140137,0.8950871825218201,-0.07587730139493942,0.2670542001724243,0.5056431293487549,0.8189393877983093,-0.06332434713840485,0.9965689182281494,0.4586484432220459,0.8282238841056824,0.06309628486633301,0.993861973285675,0.5327724814414978,0.8219694495201111,0.18517209589481354,0.15324535965919495,0.502008855342865,0.8306035399436951,0.31901541352272034,0.03254859149456024,0.5517258048057556,0.8084939122200012,0.4338206648826599,0.3654443621635437,0.5296946167945862,0.8183096647262573,0.6013790369033813,0.07436858117580414
0.44583791494369507,0.8257543444633484,-0.38738498091697693,0.9989587664604187,0.36218589544296265,0.8407209515571594,-0.22115030884742737,0.9991670846939087,0.5054045915603638,0.862433135509491,-0.3923506736755371,0.9403900504112244,0.36803507804870605,0.8578299283981323,-0.08467596769332886,0.08451052755117416,0.47245654463768005,0.9183464050292969,-0.4535202980041504,0.9372116327285767,0.3587333559989929,0.8948707580566406,-0.059240538626909256,0.27844417095184326,0.4975566267967224,0.8173359632492065,-0.0634709820151329,0.996727705001831,0.4545404613018036,0.827840268611908,0.06326333433389664,0.9940407872200012,0.5297288298606873,0.8150392770767212,0.19948814809322357,0.1748223602771759,0.5018449425697327,0.829059898853302,0.3223581314086914,0.036470673978328705,0.5514866709709167,0.8070136308670044,0.4621439576148987,0.40168464183807373,0.5293787717819214,0.8166267275810242,0.6151242852210999,0.08636879175901413
0.4444427788257599,0.8207802176475525,-0.38984397053718567,0.9989780187606812,0.3624212145805359,0.829774796962738,-0.22250023484230042,0.9992215633392334,0.4993470013141632,0.8610777258872986,-0.42456308007240295,0.9453674554824829,0.3683319091796875,0.8570534586906433,-0.15724167227745056,0.11165279150009155,0.4702417850494385,0.9172723889350891,-0.4799227714538574,0.9424883723258972,0.35837289690971375,0.8944941163063049,-0.21964296698570251,0.32926639914512634,0.5005019307136536,0.8145254850387573,-0.06393606215715408,0.9968677163124084,0.4633524715900421,0.8124551177024841,0.06374592334032059,0.9943493604660034,0.5297795534133911,0.8264302611351013,0.1625777930021286,0.20989523828029633,0.5067341923713684,0.8288267850875854,0.30603304505348206,0.047644034028053284,0.5511351227760315,0.807819664478302,0.4197700023651123,0.4334407448768616,0.5361130237579346,0.8154599070549011,0.5829549431800842,0.09894725680351257
0.447491317987442,0.8126977682113647,-0.41353973746299744,0.9989939332008362,0.36722782254219055,0.8181090950965881,-0.24770058691501617,0.9992635846138,0.4977989196777344,0.8584445714950562,-0.4399290382862091,0.9499541521072388,0.36591583490371704,0.8566780090332031,-0.1543542593717575,0.1417117416858673,0.4706983268260956,0.9158023595809937,-0.49664124846458435,0.9470530152320862,0.35804763436317444,0.8942379951477051,-0.1795988380908966,0.37286674976348877,0.5022802352905273,0.8108019828796387,-0.06397030502557755,0.9969003200531006,0.4609980881214142,0.8140888214111328,0.06379567086696625,0.9943701028823853,0.5286523103713989,0.8259401917457581,0.17612668871879578,0.23834118247032166,0.5064733624458313,0.8264060616493225,0.3123186230659485,0.054546207189559937,0.5512766242027283,0.8074702024459839,0.4473106563091278,0.46300360560417175,0.5342912077903748,0.8141300082206726,0.6043809056282043,0.10745879262685776
0.4499072730541229,0.809272289276123,-0.41591712832450867,0.9989237785339355,0.37194910645484924,0.8018078207969666,-0.25094106793403625,0.9993155002593994,0.49623745679855347,0.8602890968322754,-0.4440086781978607,0.9540144205093384,0.3642493188381195,0.8513892889022827,-0.19258315861225128,0.2030237466096878,0.46831971406936646,0.9191972613334656,-0.48553842306137085,0.9511162638664246,0.35393431782722473,0.8968245387077332,-0.2478169947862625,0.4297834634780884,0.503250777721405,0.8059156537055969,-0.06578511744737625,0.9967084527015686,0.46335816383361816,0.7974482774734497,0.06563559919595718,0.9941677451133728,0.5213523507118225,0.8338862061500549,0.13779528439044952,0.27096274495124817,0.5034791231155396,0.8257766962051392,0.3009863495826721,0.0675482302904129,0.5509215593338013,0.8120040893554688,0.410555362701416,0.48626241087913513,0.5359891653060913,0.8136740922927856,0.5768990516662598,0.11799750477075577
