LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
0.10069604963064194,0.9950883984565735,-0.28801387548446655,0.9984501600265503,0.0221225768327713,0.927147388458252,-0.1621515303850174,0.994928240776062,0.18526220321655273,0.9562342762947083,-0.19983570277690887,0.22625556588172913,0.05171382427215576,0.8874351382255554,0.000896115496288985,0.08540608733892441,0.21000589430332184,0.9659506678581238,-0.07879658788442612,0.19946643710136414,0.023598745465278625,0.917263388633728,0.19377262890338898,0.08035335689783096,0.2166467159986496,0.8941041231155396,-0.057021889835596085,0.999796450138092,0.17080287635326385,0.857199490070343,0.05670024827122688,0.998501181602478,0.2727569341659546,0.8635391592979431,0.20610572397708893,0.9380766749382019,0.1779230684041977,0.8526549935340881,0.35867995023727417,0.22822560369968414,0.3396301865577698,0.8227328062057495,0.461812824010849,0.9220466613769531,0.2058243602514267,0.8053469657897949,0.647039532661438,0.26474884152412415
0.09325508028268814,0.9776257276535034,-0.3310985863208771,0.9984287023544312,0.025615766644477844,0.9248225092887878,-0.1988374888896942,0.99470055103302,0.16939309239387512,0.937342643737793,-0.23076488077640533,0.22116604447364807,0.0929761752486229,0.8759476542472839,-0.016093526035547256,0.07844199240207672,0.17929379642009735,0.9483746290206909,-0.09710943698883057,0.19404809176921844,0.10804425179958344,0.8991737365722656,0.16244955360889435,0.073573999106884,0.2103351354598999,0.8864094614982605,-0.0639127716422081,0.9997349977493286,0.16840949654579163,0.8594917058944702,0.06365648657083511,0.9978627562522888,0.2663315236568451,0.8615233302116394,0.23727311193943024,0.937795877456665,0.18272779881954193,0.8549131155014038,0.39063113927841187,0.22291186451911926,0.3351299464702606,0.8257554173469543,0.5329529047012329,0.9243245720863342,0.21839341521263123,0.8166723251342773,0.7112470865249634,0.27645519375801086
0.12531377375125885,0.9598671197891235,-0.42589282989501953,0.9984154105186462,0.01769098825752735,0.9165860414505005,-0.2984945774078369,0.9947367310523987,0.21677832305431366,0.9374731183052063,-0.2993297576904297,0.2655649781227112,0.035299669951200485,0.8929417729377747,-0.11303967237472534,0.07705648988485336,0.2139071673154831,0.9836577773094177,-0.17130620777606964,0.22584952414035797,0.032237451523542404,0.9342717528343201,0.02762436680495739,0.07098467648029327,0.210532546043396,0.8754009008407593,-0.06378081440925598,0.9997272491455078,0.15377235412597656,0.8490649461746216,0.0635068491101265,0.9975818991661072,0.26819270849227905,0.8590545058250427,0.30560773611068726,0.9307923316955566,0.1743878573179245,0.8603057861328125,0.4506298899650574,0.20573703944683075,0.3368538022041321,0.8235350847244263,0.6985186338424683,0.9219683408737183,0.19006964564323425,0.8289967775344849,0.8809482455253601,0.2611319422721863
0.1382286548614502,0.9494743943214417,-0.40799298882484436,0.9984181523323059,0.017299138009548187,0.9017466902732849,-0.25230997800827026,0.9941872358322144,0.23604808747768402,0.9343814253807068,-0.2765820622444153,0.32125139236450195,0.051400326192379,0.8746262192726135,-0.0693204253911972,0.0723436176776886,0.2035457044839859,0.9773421883583069,-0.15896126627922058,0.26316404342651367,0.05182364210486412,0.9278498888015747,0.09154962748289108,0.06541486084461212,0.21088218688964844,0.8593562245368958,-0.06074580177664757,0.9996818900108337,0.151267409324646,0.8357490301132202,0.060559697449207306,0.9968690276145935,0.2694828510284424,0.8547571897506714,0.2993200123310089,0.9311898946762085,0.15610094368457794,0.8599084615707397,0.39132624864578247,0.19472739100456238,0.3368209898471832,0.8219147324562073,0.6168251037597656,0.9216665625572205,0.1787407547235489,0.8279353380203247,0.7314241528511047,0.25334635376930237
0.1454314887523651,0.9432256817817688,-0.38599666953086853,0.9983987808227539,0.017474446445703506,0.8891959190368652,-0.26319965720176697,0.9940471053123474,0.22396712005138397,0.9307219386100769,-0.26334255933761597,0.3700423538684845,0.04578765109181404,0.8704506754875183,-0.055543337017297745,0.0681038573384285,0.19906160235404968,0.9897798895835876,-0.1469978392124176,0.29745766520500183,0.041299719363451004,0.9275044202804565,0.12181226164102554,0.06069989129900932,0.21071705222129822,0.8471903800964355,-0.05887419730424881,0.999687910079956,0.1484595239162445,0.8236616253852844,0.058699656277894974,0.9969033598899841,0.2731420695781708,0.8499888181686401,0.28418901562690735,0.9333052039146423,0.13947175443172455,0.8540924787521362,0.36994948983192444,0.18578384816646576,0.3383212685585022,0.8180047869682312,0.6403289437294006,0.9232858419418335,0.16049835085868835,0.8275998830795288,0.7269110679626465,0.24221090972423553
0.14068277180194855,0.9390869140625,-0.39646777510643005,0.9982269406318665,0.017963815480470657,0.8732609152793884,-0.30641597509384155,0.9937393069267273,0.2041308432817459,0.9319817423820496,-0.2357783019542694,0.3887668550014496,0.03324050083756447,0.8677669167518616,-0.09878784418106079,0.06604865193367004,0.16630509495735168,0.9888375401496887,-0.07467006146907806,0.3021940290927887,0.015077528543770313,0.9238721132278442,0.08633948862552643,0.05813221260905266,0.2106545865535736,0.8446555733680725,-0.05554741993546486,0.9996945261955261,0.1506880670785904,0.8064308166503906,0.05534418299794197,0.9970029592514038,0.27408429980278015,0.8473957180976868,0.31102418899536133,0.9336506724357605,0.1502491533756256,0.8258432745933533,0.433953195810318,0.17703503370285034,0.33872172236442566,0.8183349967002869,0.6725247502326965,0.9244422912597656,0.1725771576166153,0.8113079071044922,0.8620182275772095,0.23561713099479675
0.13308502733707428,0.9285719990730286,-0.3649199306964874,0.998239278793335,0.016069388017058372,0.8634176254272461,-0.2979271411895752,0.9936586618423462,0.2034495770931244,0.9260087609291077,-0.22144857048988342,0.4255293309688568,0.030029339715838432,0.864398181438446,-0.06509294360876083,0.06590920686721802,0.13599111139774323,0.9872115254402161,-0.08219916373491287,0.3272883892059326,0.026502734050154686,0.9274940490722656,0.08782573789358139,0.057920463383197784,0.20804207026958466,0.828921914100647,-0.0565166175365448,0.9996760487556458,0.14839473366737366,0.8035768270492554,0.056401271373033524,0.9969416856765747,0.2749743163585663,0.8398252725601196,0.2558397352695465,0.9357133507728577,0.15359684824943542,0.8207699060440063,0.4210928976535797,0.1721038967370987,0.34175023436546326,0.8184480667114258,0.5635379552841187,0.925344705581665,0.1892848163843155,0.799506664276123,0.8395084142684937,0.24505940079689026
0.13552071154117584,0.9200023412704468,-0.3333943784236908,0.998205304145813,0.016932310536503792,0.846960186958313,-0.24039992690086365,0.9933342933654785,0.19307930767536163,0.9301347732543945,-0.21456679701805115,0.4593730866909027,0.03543481603264809,0.8324891924858093,-0.02515973336994648,0.06431589275598526,0.130610391497612,0.9831281900405884,-0.08069099485874176,0.3323611915111542,0.028771711513400078,0.8982234597206116,0.17240120470523834,0.0540783554315567,0.21005238592624664,0.8264057040214539,-0.05613613501191139,0.9996578097343445,0.14952437579631805,0.7902660369873047,0.05603603273630142,0.9968798160552979,0.27481019496917725,0.8363099694252014,0.2250075489282608,0.936123251914978,0.175095796585083,0.8071237206459045,0.38445132970809937,0.17015402019023895,0.3434525430202484,0.8184523582458496,0.506806492805481,0.9242324233055115,0.21573491394519806,0.7934833765029907,0.7125462293624878,0.2573777735233307
0.13610611855983734,0.8996729850769043,-0.4291696846485138,0.998328447341919,0.017165135592222214,0.8448241949081421,-0.2863914370536804,0.9938457608222961,0.21748630702495575,0.9278523325920105,-0.3116842806339264,0.5103805661201477,0.0311722494661808,0.845262885093689,-0.061488546431064606,0.06572213023900986,0.209141343832016,0.9936718940734863,-0.1952856034040451,0.3912815451622009,0.038546714931726456,0.9262097477912903,0.07971169054508209,0.05938882380723953,0.21116113662719727,0.8135760426521301,-0.05642680451273918,0.9996790885925293,0.15008839964866638,0.7890418767929077,0.05628865584731102,0.9970680475234985,0.27455124258995056,0.8320831060409546,0.29791733622550964,0.9325410723686218,0.17609567940235138,0.809129536151886,0.42998695373535156,0.1646023988723755,0.34458234906196594,0.8184482455253601,0.6804071068763733,0.9215487837791443,0.21468637883663177,0.7982367873191833,0.8584606051445007,0.25529274344444275
0.13751523196697235,0.8944594264030457,-0.44260796904563904,0.9984589219093323,0.017433103173971176,0.834203839302063,-0.3629768192768097,0.9943775534629822,0.21260587871074677,0.9282944798469543,-0.31090930104255676,0.5583293437957764,-0.04816076159477234,0.8361996412277222,-0.1803670972585678,0.1467352658510208,0.2145165354013443,1.0117604732513428,-0.20848628878593445,0.4446081817150116,-0.10977502912282944,0.8960817456245422,-0.0861244648694992,0.14276376366615295,0.2139153629541397,0.8081757426261902,-0.05500125139951706,0.9997078776359558,0.15107415616512299,0.7792648077011108,0.054751213639974594,0.99732506275177,0.27427196502685547,0.8293556571006775,0.3488747477531433,0.9297909736633301,0.17623446881771088,0.8098511099815369,0.5015304684638977,0.15897215902805328,0.34790247678756714,0.8182443380355835,0.7799135446548462,0.9212461113929749,0.2142726182937622,0.800403892993927,0.9780065417289734,0.2504855692386627
0.1354747861623764,0.8771993517875671,-0.4710119068622589,0.9985683560371399,0.01781867817044258,0.8285580277442932,-0.3140958845615387,0.9947632551193237,0.21153578162193298,0.9331184029579163,-0.39959535002708435,0.6017225980758667,-0.0051198392175138,0.8566408753395081,-0.11723502725362778,0.14750880002975464,0.21269409358501434,1.0063396692276,-0.3519369959831238,0.49713134765625,-0.07159920781850815,0.9375801682472229,-0.019959459081292152,0.1570596694946289,0.21503017842769623,0.8030971884727478,-0.057213421911001205,0.9997239708900452,0.15334820747375488,0.7767392992973328,0.0568576417863369,0.9974896311759949,0.27424341440200806,0.8265537619590759,0.32381728291511536,0.9284369349479675,0.18686911463737488,0.8139558434486389,0.45843347907066345,0.1608111709356308,0.34827855229377747,0.817818284034729,0.7143206596374512,0.9220150709152222,0.2277909815311432,0.8065889477729797,0.8788058161735535,0.25245198607444763
0.13729390501976013,0.8723388314247131,-0.4806963801383972,0.9986770153045654,0.02100212499499321,0.8182116746902466,-0.3089655339717865,0.99509596824646,0.2207869291305542,0.932436466217041,-0.37579140067100525,0.6406912207603455,0.0163829755038023,0.838280975818634,-0.10739286988973618,0.14072522521018982,0.21287988126277924,1.000524640083313,-0.27719882130622864,0.5419623255729675,0.02068359963595867,0.9303959608078003,0.013793430291116238,0.14830176532268524,0.2183809131383896,0.798370897769928,-0.05728847533464432,0.9997442960739136,0.1572578102350235,0.7704704999923706,0.05692532658576965,0.9976528882980347,0.2748711109161377,0.8234928250312805,0.3246839642524719,0.9234765768051147,0.1850890815258026,0.8157473206520081,0.4544951915740967,0.1559375375509262,0.3476656377315521,0.8170222640037537,0.7361763119697571,0.9203113317489624,0.22190439701080322,0.8133227229118347,0.8948574662208557,0.24706637859344482
0.13598740100860596,0.8571404218673706,-0.47807183861732483,0.9987456798553467,0.021691128611564636,0.8199504017829895,-0.30436596274375916,0.9951176047325134,0.20996667444705963,0.932584285736084,-0.4391416609287262,0.6749004125595093,0.03703910484910011,0.8686283230781555,-0.12457531690597534,0.13277900218963623,0.20735910534858704,1.0067641735076904,-0.4341474175453186,0.5849519968032837,0.05108166113495827,0.958743155002594,-0.09766779839992523,0.14792758226394653,0.21793925762176514,0.7899661064147949,-0.05949310585856438,0.999753475189209,0.15609893202781677,0.7679845690727234,0.059199679642915726,0.9976851344108582,0.27481743693351746,0.8208199739456177,0.3073428273200989,0.920020580291748,0.1837211400270462,0.8167495727539062,0.44903382658958435,0.15155400335788727,0.3472597002983093,0.8168534636497498,0.6949688196182251,0.9147175550460815,0.22237180173397064,0.8156137466430664,0.8620051741600037,0.23946738243103027
0.1355782300233841,0.8520094156265259,-0.48187145590782166,0.9987389445304871,0.02664465643465519,0.8157328963279724,-0.2974347472190857,0.9949964880943298,0.18419723212718964,0.9321125149726868,-0.4837571084499359,0.7060554623603821,0.043265391141176224,0.8959618210792542,-0.18526966869831085,0.1322127729654312,0.1980695277452469,1.0169440507888794,-0.5369390249252319,0.6248604655265808,0.0594589002430439,0.9913250803947449,-0.22090312838554382,0.17214933037757874,0.21774937212467194,0.7888352274894714,-0.06231416389346123,0.9997414946556091,0.15690435469150543,0.7676129341125488,0.06195113807916641,0.9975575804710388,0.2743316888809204,0.8186779618263245,0.3069360852241516,0.9186201691627502,0.19485478103160858,0.8147531151771545,0.4447469115257263,0.14735689759254456,0.3474431335926056,0.8168607354164124,0.6820146441459656,0.9129278659820557,0.2352103441953659,0.8172983527183533,0.8553652167320251,0.23499421775341034
